reaction,lower_bound,upper_bound,gaps,normalized_gaps,biomass,production,KO,flux_reversal,suddenly_essential,free_flux,reaction,excluded
CMPtm,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,CMPtm,False
CO2t,-53.44711696869851,-53.447116968698424,-4.833132985920656,,0.0,1.6638220757825368,False,False,False,False,CO2t,False
CO2tg,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,CO2tg,False
CO2tm,-39.93172981879603,-39.93172981879603,1.8183333230974412,,0.0,1.6638220757825368,False,False,False,False,CO2tm,False
CO2tn,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,CO2tn,False
CO2tp,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,CO2tp,False
CO2tv,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,CO2tv,False
CPPPGO,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,CPPPGO,False
CRNCARtm,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,CRNCARtm,False
CRNCARtp,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,CRNCARtp,False
CRNt,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,CRNt,False
CRNtim,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,CRNtim,False
CRNtp,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,CRNtp,False
CSNAT,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,CSNAT,False
CSNATifm,0.0,999.9999999999927,0.0,,0.0,1.6638220757825368,False,False,False,False,CSNATifm,False
CSNATirm,0.0,1000.0,0.0,,0.0,1.6638220757825368,False,False,False,True,CSNATirm,False
CSNATirp,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,CSNATirp,False
CSND,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,CSND,False
CSNt2,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,CSNt2,False
CSm,0.0,0.0,-12.359798890471149,,0.0,1.6638220757825368,True,False,False,False,CSm,False
CSp,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,CSp,False
CTPS1,0.0,0.0,-0.1638290725262657,,0.0,1.6638220757825368,True,False,False,False,CTPS1,False
CTPS2,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,CTPS2,False
CYOOm,26.825963756172815,26.825963756176577,-21.699241304724218,,0.0,1.6638220757825368,False,False,False,False,CYOOm,False
CYOR_u6m,53.65192751234563,53.651927512353154,-43.39848260944842,,0.0,1.6638220757825368,False,False,False,False,CYOR_u6m,False
CYSS,0.0,0.0,-0.0026110344877736174,,0.0,1.6638220757825368,True,False,False,False,CYSS,False
CYSTGL,0.0,1000.0,0.0,,0.0,1.6638220757825368,False,False,False,True,CYSTGL,False
CYSTL,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,CYSTL,False
CYSTLp,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,CYSTLp,False
CYSTRS,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,CYSTRS,False
CYSTS,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,CYSTS,False
CYSTtp,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,CYSTtp,False
CYSt2r,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,CYSt2r,False
CYTD,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,CYTD,False
CYTDK2,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,CYTDK2,False
CYTDt2,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,CYTDt2,False
CYTK1,0.0,0.0,-0.14470392371934426,,0.0,1.6638220757825368,True,False,False,False,CYTK1,False
CYTK2,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,CYTK2,False
DADK,0.0,0.0,-0.006169333097362596,,0.0,1.6638220757825368,True,False,False,False,DADK,False
DADNt2,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,DADNt2,False
DADPtn,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,DADPtn,False
DAGCPT_SC,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,DAGCPT_SC,False
DAGPYP_SC,0.0,0.0,-0.10418889277609342,,0.0,1.6638220757825368,True,False,False,False,DAGPYP_SC,False
DANNt2,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,DANNt2,False
DASYN_SC,0.0,0.0,-0.30853299624338626,,0.0,1.6638220757825368,True,False,False,False,DASYN_SC,False
DASYNm_SC,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,DASYNm_SC,False
DB4PS,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,DB4PS,False
DBTSr,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,DBTSr,False
DCAFAO,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,DCAFAO,False
DCAH,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,DCAH,False
DCCOAL10,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,DCCOAL10,False
DCCOAL12,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,DCCOAL12,False
DCCOAL16,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,DCCOAL16,False
DCDPtn,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,DCDPtn,False
DCMPDA,0.0,0.0,-0.006390778146143749,,0.0,1.6638220757825368,True,False,False,False,DCMPDA,False
DCTPD,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,DCTPD,False
DCYTD,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,DCYTD,False
DCYTt2,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,DCYTt2,False
DDCAFAO,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,DDCAFAO,False
DDCAH,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,DDCAH,False
DDCDHG,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,DDCDHG,False
DDCFAO,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,DDCFAO,False
DDCH,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,DDCH,False
DDPA,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,DDPA,False
DDPAm,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,DDPAm,False
DECDHG,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,DECDHG,False
DECFAO,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,DECFAO,False
DECH,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,DECH,False
DESAT14,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,DESAT14,False
DESAT16,0.0,0.0,-0.15277320478766251,,0.0,1.6638220757825368,True,False,False,False,DESAT16,False
DESAT18,0.0,0.0,-0.3772460236137334,,0.0,1.6638220757825368,True,False,False,False,DESAT18,False
DESAT18_2,0.0,0.0,-0.15035015874480195,,0.0,1.6638220757825368,True,False,False,False,DESAT18_2,False
DGDPtn,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,DGDPtn,False
DGK1,0.0,0.0,-0.005654089019098027,,0.0,1.6638220757825368,True,False,False,False,DGK1,False
DGL,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,DGL,False
DGRK_SC,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,DGRK_SC,False
DGSNt2,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,DGSNt2,False
DHAD1m,13.310576606258053,13.31057660628584,8.954269850922312,,0.0,1.6638220757825368,False,False,False,False,DHAD1m,False
DHAD2m,0.0,0.0,-0.06425917619910118,,0.0,1.6638220757825368,True,False,False,False,DHAD2m,False
DHAK,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,DHAK,False
DHAPtm,0.0,3.3276441515682063,0.0,,0.0,1.6638220757825368,False,False,False,False,DHAPtm,False
DHFRi,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,DHFRi,False
DHFRim,0.0,0.0,-0.006341767868554892,,0.0,1.6638220757825368,True,False,False,False,DHFRim,False
DHFS,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,DHFS,False
DHFtm,0.0,0.0,-0.006341767868554892,,0.0,1.6638220757825368,True,False,False,False,DHFtm,False
DHNPAm,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,DHNPAm,False
DHNPTtm,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,DHNPTtm,False
DHORD,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,DHORD,False
DHORD4,0.0,0.0,-0.35330113428638876,,0.0,1.6638220757825368,True,False,False,False,DHORD4,False
DHORTS,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,DHORTS,False
DHORTSn,0.0,0.0,-0.3533011342874608,,0.0,1.6638220757825368,True,False,False,False,DHORTSn,False
DHORtn,0.0,0.0,-0.3533011342874608,,0.0,1.6638220757825368,True,False,False,False,DHORtn,False
DHPPDA,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,DHPPDA,False
DHPSm,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,DHPSm,False
DHPTtm,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,DHPTtm,False
DHQS,0.0,0.0,-0.08620900393185144,,0.0,1.6638220757825368,True,False,False,False,DHQS,False
DHQTi,0.0,0.0,-0.08620900393185144,,0.0,1.6638220757825368,True,False,False,False,DHQTi,False
DIAT,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,DIAT,False
DICtm,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,DICtm,False
DINSt2,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,DINSt2,False
DIPS,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,DIPS,False
DMATT,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,DMATT,False
DMATTmodi,3.327644151564772,3.327644151564772,2.986808343838064,,0.0,1.6638220757825368,False,False,False,False,DMATTmodi,False
DMQMT6m,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,DMQMT6m,False
DM_phyto_c,1.6638220757825368,1.6638220757825368,1.6638220757825368,,0.0,1.6638220757825368,False,False,False,False,DM_phyto_c,True
DNMPPA,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,DNMPPA,False
DNTPPA,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,DNTPPA,False
DOLK,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,DOLK,False
DOLPMMer,0.0,0.0,-0.31327858243257023,,0.0,1.6638220757825368,True,False,False,False,DOLPMMer,False
DOLPMTcer,0.0,0.0,-0.31327858243257023,,0.0,1.6638220757825368,True,False,False,False,DOLPMTcer,False
DOLPt2er,0.0,0.0,-0.3132785824325703,,0.0,1.6638220757825368,True,False,False,False,DOLPt2er,False
DPCOAK,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,DPCOAK,False
DPCOAKm,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,DPCOAKm,False
DPGM,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,DPGM,False
DPMVD,13.310576606260295,13.310576606260355,12.288069183080147,,0.0,1.6638220757825368,False,False,False,False,DPMVD,False
DPR,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,DPR,False
DPRm,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,DPRm,False
DRBK,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,DRBK,False
DTMPK,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,DTMPK,False
DTTPt,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,DTTPt,False
DUMPtn,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,DUMPtn,False
DURIK1,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,DURIK1,False
DURIPP,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,DURIPP,False
DURIt2,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,DURIt2,False
DUTPDP,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,DUTPDP,False
DXHPScm,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,DXHPScm,False
D_LACDm,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,D_LACDm,False
D_LACtm,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,D_LACtm,False
E4HGLUtm,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,E4HGLUtm,False
E4HGLUtp,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,E4HGLUtp,False
E4Ptm,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,E4Ptm,False
ECOAH11p,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ECOAH11p,False
ECOAH4p,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ECOAH4p,False
ECOAH5p,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ECOAH5p,False
ECOAH6p,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ECOAH6p,False
ECOAH7p,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ECOAH7p,False
ECOAH8p,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ECOAH8p,False
ECOAHDC10p,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ECOAHDC10p,False
ECOAHDC12p,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ECOAHDC12p,False
ECOAHDC14p,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ECOAHDC14p,False
ECOAHDC16p,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ECOAHDC16p,False
ECOAHDC6p,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ECOAHDC6p,False
ECOAHDC8p,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ECOAHDC8p,False
EHGLAT,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,EHGLAT,False
EHGLATm,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,EHGLATm,False
EHGLATp,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,EHGLATp,False
ENO,39.93172981877024,39.93172981878099,12.166856530212485,,0.0,1.6638220757825368,False,False,False,False,ENO,False
EPMGH,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,EPMGH,False
ERGSTt,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ERGSTt,False
ERGSTter,0.0,0.0,-0.1569318819264344,,0.0,1.6638220757825368,True,False,False,False,ERGSTter,False
ERGTETROLter,0.0,0.0,-0.1569318819264344,,0.0,1.6638220757825368,True,False,False,False,ERGTETROLter,False
ETHAK,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ETHAK,False
ETHAPT_SC,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ETHAPT_SC,False
ETOHt,0.0,1000.0,0.0,,0.0,1.6638220757825368,False,False,False,True,ETOHt,False
ETOHtm,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ETOHtm,False
FA100tp,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,FA100tp,False
FA120ACPH,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,FA120ACPH,False
FA120ACPtm,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,FA120ACPtm,False
FA120tp,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,FA120tp,False
FA140ACPH,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,FA140ACPH,False
FA140ACPtm,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,FA140ACPtm,False
FA140COAabcp,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,FA140COAabcp,False
FA140tp,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,FA140tp,False
FA141ACPH,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,FA141ACPH,False
FA141ACPtm,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,FA141ACPtm,False
FA141COAabcp,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,FA141COAabcp,False
FA141tp,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,FA141tp,False
FA160ACPH,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,FA160ACPH,False
FA160ACPtm,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,FA160ACPtm,False
FA160COAabcp,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,FA160COAabcp,False
FA160tp,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,FA160tp,False
FA161ACPH,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,FA161ACPH,False
FA161ACPtm,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,FA161ACPtm,False
FA161COAabcp,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,FA161COAabcp,False
FA161tp,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,FA161tp,False
FA180ACPH,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,FA180ACPH,False
FA180ACPtm,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,FA180ACPtm,False
FA180COAabcp,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,FA180COAabcp,False
FA181ACPH,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,FA181ACPH,False
FA181ACPtm,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,FA181ACPtm,False
FA181COAabcp,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,FA181COAabcp,False
FA182ACPH,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,FA182ACPH,False
FA182ACPtm,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,FA182ACPtm,False
FA182COAabcp,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,FA182COAabcp,False
FA240tp,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,FA240tp,False
FA260tp,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,FA260tp,False
FA40tp,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,FA40tp,False
FA60tp,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,FA60tp,False
FA80tp,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,FA80tp,False
FACOAL100p,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,FACOAL100p,False
FACOAL120p,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,FACOAL120p,False
FACOAL140,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,FACOAL140,False
FACOAL140p,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,FACOAL140p,False
FACOAL141,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,FACOAL141,False
FACOAL141p,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,FACOAL141p,False
FACOAL160,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,FACOAL160,False
FACOAL160p,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,FACOAL160p,False
FACOAL161,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,FACOAL161,False
FACOAL161p,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,FACOAL161p,False
FACOAL180,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,FACOAL180,False
FACOAL181,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,FACOAL181,False
FACOAL182,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,FACOAL182,False
FACOAL240p,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,FACOAL240p,False
FACOAL260p,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,FACOAL260p,False
FACOAL40p,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,FACOAL40p,False
FACOAL60p,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,FACOAL60p,False
FACOAL80p,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,FACOAL80p,False
FADFMNtm,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,FADFMNtm,False
FALDH,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,FALDH,False
FAO100p,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,FAO100p,False
FAO120p,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,FAO120p,False
FAO141p_even,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,FAO141p_even,False
FAO141p_odd,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,FAO141p_odd,False
FAO161p_even,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,FAO161p_even,False
FAO161p_odd,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,FAO161p_odd,False
FAO181p_even,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,FAO181p_even,False
FAO181p_odd,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,FAO181p_odd,False
FAO182p_eveneven,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,FAO182p_eveneven,False
FAO182p_evenodd,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,FAO182p_evenodd,False
FAO182p_oddodd,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,FAO182p_oddodd,False
FAO240p,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,FAO240p,False
FAO40p,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,FAO40p,False
FAO60p,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,FAO60p,False
FAO80p,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,FAO80p,False
FAS100,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,FAS100,False
FAS100ACPm,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,FAS100ACPm,False
FAS100COA,0.0,0.0,-0.9810188001863794,,0.0,1.6638220757825368,True,False,False,False,FAS100COA,False
FAS120,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,FAS120,False
FAS120ACPm,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,FAS120ACPm,False
FAS120COA,0.0,0.0,-0.9634815843175127,,0.0,1.6638220757825368,True,False,False,False,FAS120COA,False
FAS140,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,FAS140,False
FAS140ACPm,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,FAS140ACPm,False
FAS140COA,0.0,0.0,-0.9108699367108891,,0.0,1.6638220757825368,True,False,False,False,FAS140COA,False
FAS141ACPm,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,FAS141ACPm,False
FAS160,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,FAS160,False
FAS160ACPm,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,FAS160ACPm,False
FAS160COA,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,FAS160COA,False
FAS161ACPm,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,FAS161ACPm,False
FAS180,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,FAS180,False
FAS180ACPm,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,FAS180ACPm,False
FAS180COA,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,FAS180COA,False
FAS181ACPm,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,FAS181ACPm,False
FAS182ACPm,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,FAS182ACPm,False
FAS240_L,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,FAS240_L,False
FAS260,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,FAS260,False
FAS80ACPm_L,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,FAS80ACPm_L,False
FAS80COA_L,0.0,0.0,-0.9810188001860288,,0.0,1.6638220757825368,True,False,False,False,FAS80COA_L,False
FAS80_L,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,FAS80_L,False
FBA,0.0,19.93172981877941,0.0,,0.0,1.6638220757825368,False,False,False,False,FBA,False
FBA2,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,FBA2,False
FBA3,0.0,19.931729818780866,0.0,,0.0,1.6638220757825368,False,False,False,False,FBA3,False
FBP,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,FBP,False
FBP26,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,FBP26,False
FCLTm,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,FCLTm,False
FDH,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,FDH,False
FDNG,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,FDNG,False
FKYNH,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,FKYNH,False
FMETTRSm,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,FMETTRSm,False
FMNAT,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,FMNAT,False
FMNATm,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,FMNATm,False
