id,name,genes
NH4t,ammonia reversible transport,"frozenset({<Gene YALI0A02244g at 0x7fb3b564ec90>, <Gene YALI0C23617g at 0x7fb3b564ea90>, <Gene YALI0B13794g at 0x7fb3b564ee90>, <Gene YALI0F16896g at 0x7fb3b564ecd0>, <Gene YALI0C23298g at 0x7fb3b564eb90>, <Gene YALI0A19228g at 0x7fb3b564ef90>, <Gene YALI0F12925g at 0x7fb3b564ed90>, <Gene YALI0E27203g at 0x7fb3b564edd0>})"
PGPPAm_SC,phosphatidylglycerol phosphate phosphatase A yeast specific mitochondrial,frozenset()
PHCDm,L 1 pyrroline 3 hydroxy 5 carboxylate dehydrogenase,frozenset({<Gene YALI0B09647g at 0x7fb3b564abd0>})
O2t,o2 transport diffusion ,frozenset()
PHETRS,Phenylalanyl tRNA synthetase,"frozenset({<Gene YALI0C18535g at 0x7fb3b564f250>, <Gene YALI0D16643g at 0x7fb3b564ed50>, <Gene YALI0E22979g at 0x7fb3b564e950>})"
PHETRSm,phenylalanyl tRNA synthetase mitochondrial,"frozenset({<Gene YALI0C18535g at 0x7fb3b564f250>, <Gene YALI0D16643g at 0x7fb3b564ed50>, <Gene YALI0E22979g at 0x7fb3b564e950>})"
PHEt2m,Phenylalanine mitochondrial transport via proton symport,frozenset()
PHEt2r,L phenylalanine reversible transport via proton symport,frozenset({<Gene YALI0B16522g at 0x7fb3b5640950>})
PI3P4K_SC,phosphatidylinositol 3 phosphate 4 kinase yeast specific,frozenset()
PI45BPP_SC,1 phosphatidylinositol 4 5 bisphosphate phosphodiesterase yeast specific,frozenset({<Gene YALI0C04180g at 0x7fb3b564ef10>})
PI4P5K_SC,phosphatidylinositol 4 phosphate 5 kinase yeast specfic,frozenset({<Gene YALI0F23573g at 0x7fb3b564eed0>})
PIN3K_SC,1 phosphatidylinositol 3 kinase yeast specific,frozenset({<Gene YALI0F09559g at 0x7fb3b564f410>})
PIN4K_SC,phosphatidylinositol 4 kinase yeast specific,"frozenset({<Gene YALI0B02376g at 0x7fb3b564f3d0>, <Gene YALI0E28153g at 0x7fb3b564f450>})"
PIN4Kn_SC,phosphatidylinositol 4 kinase nuclear yeast specifc,"frozenset({<Gene YALI0E28153g at 0x7fb3b564f450>, <Gene YALI0B02376g at 0x7fb3b564f3d0>})"
PIt2r,phosphate reversible transport via symport,"frozenset({<Gene YALI0A15125g at 0x7fb3b564f510>, <Gene YALI0E23859g at 0x7fb3b564f350>, <Gene YALI0E31064g at 0x7fb3b564f5d0>, <Gene YALI0D08382g at 0x7fb3b564f650>})"
PIt2m,phosphate transporter mitochondrial,frozenset({<Gene YALI0C05753g at 0x7fb3b564f490>})
SO4ti,sulfate irreversible uniport,"frozenset({<Gene YALI0B17930g at 0x7fb3b564f610>, <Gene YALI0F23023g at 0x7fb3b564f750>})"
PIt2p,phosphate peroxisomal transport via proton symport,frozenset()
2OXOADPtim,2 oxoadipate transport out of mitochondria via diffusion,frozenset()
PIt2v,phosphate vacuolar transport via proton symport,frozenset()
3C3HMPtm,2 Isopropylmalate transport diffusion mitochondrial,frozenset()
PMDPHT,pyrimidine phosphatase,frozenset()
3MOBtm,3 methyl 2 oxobutanoate transport diffusion mitochondrial,frozenset()
3MOPtm,3 Methyl 2 oxopentanoate transport diffusion mitochondrial,frozenset()
PMPK,phosphomethylpyrimidine kinase,frozenset({<Gene YALI0E04224g at 0x7fb3b564a650>})
PNTK,pantothenate kinase,frozenset({<Gene YALI0D25476g at 0x7fb3b564f990>})
PNTOt2,Pantothenate reversible transport via proton symport,frozenset({<Gene YALI0F06842g at 0x7fb3b564f850>})
POLYAO,polyamine oxidase,frozenset()
POLYAO2,poylamine oxidase,frozenset()
ATPtm_H,ADPATP transporter mitochondrial,"frozenset({<Gene YALI0A10659g at 0x7fb3b564f590>, <Gene YALI0F19712g at 0x7fb3b564fa50>})"
PPAm,inorganic diphosphatase,"frozenset({<Gene YALI0C11803g at 0x7fb3b5648d90>, <Gene YALI0F13541g at 0x7fb3b5648a10>})"
PPBNGS,porphobilinogen synthase,frozenset({<Gene YALI0F20790g at 0x7fb3b564fa90>})
PPCDC,phosphopantothenoylcysteine decarboxylase,frozenset({<Gene YALI0E06413g at 0x7fb3b564e650>})
PPCK,phosphoenolpyruvate carboxykinase,frozenset({<Gene YALI0C16995g at 0x7fb3b564fc90>})
PPM,phosphopentomutase,frozenset({<Gene YALI0E02090g at 0x7fb3b5649310>})
PPNCL2,phosphopantothenate cysteine ligase,frozenset({<Gene YALI0C06996g at 0x7fb3b564fbd0>})
PPND,prephenate dehydrogenase,frozenset()
CITtam,citrate transport mitochondrial,frozenset({<Gene YALI0F26323g at 0x7fb3b5643dd0>})
CO2tm,CO2 transport diffusion mitochondrial,frozenset()
PPPG9tm,protoporphyrinogen IX mitochondrial transport,frozenset()
PPPGOm,protoporphyrinogen oxidase mitochondrial,frozenset({<Gene YALI0D23331g at 0x7fb3b564fad0>})
PRAGSr,phosphoribosylglycinamide synthase,frozenset({<Gene YALI0F21010g at 0x7fb3b564fb10>})
PRAIS,phosphoribosylaminoimidazole synthase,frozenset({<Gene YALI0F21010g at 0x7fb3b564fb10>})
NH4tm,NH3 mitochondrial transport,frozenset()
PRAMPC,phosphoribosyl AMP cyclohydrolase,frozenset({<Gene YALI0A15950g at 0x7fb3b564a690>})
PRASCS,phosphoribosylaminoimidazolesuccinocarboxamide synthase,frozenset({<Gene YALI0E33033g at 0x7fb3b564fc50>})
PRATPP,phosphoribosyl ATP pyrophosphatase,frozenset({<Gene YALI0A15950g at 0x7fb3b564a690>})
PRFGS,phosphoribosylformylglycinamidine synthase,frozenset({<Gene YALI0F30019g at 0x7fb3b564fb90>})
PRMICIi,1 5 phosphoribosyl 5 5 phosphoribosylamino methylideneamino imidazole 4 carboxamide isomerase irreversible ,frozenset({<Gene YALI0F05192g at 0x7fb3b564fe10>})
PRO1xm,proline oxidase NAD mitochondrial,frozenset({<Gene YALI0B09625g at 0x7fb3b564fd90>})
PROTRS,Prolyl tRNA synthetase,"frozenset({<Gene YALI0D15620g at 0x7fb3b564ff90>, <Gene YALI0E05027g at 0x7fb3b5650090>})"
PROt2r,L proline reversible transport via proton symport,"frozenset({<Gene YALI0B16522g at 0x7fb3b5640950>, <Gene YALI0D15422g at 0x7fb3b5637ad0>})"
PROtm,L proline transport mitochondrial,frozenset()
PRPPS,phosphoribosylpyrophosphate synthetase,"frozenset({<Gene YALI0F25047g at 0x7fb3b564ffd0>, <Gene YALI0E32351g at 0x7fb3b5650210>, <Gene YALI0B13552g at 0x7fb3b564fe50>, <Gene YALI0B00836g at 0x7fb3b5650250>})"
PRPPtm,PRPP reversible transport mitochondrial,frozenset()
O2tm,O2 transport diffusion ,frozenset()
PSERDg_SC,phosphatidylserine decarboxylase yeast specific Golgi,"frozenset({<Gene YALI0D21604g at 0x7fb3b564af90>, <Gene YALI0D03480g at 0x7fb3b564c090>})"
ORNt3m,ornithine mitochondrial transport via proton antiport,frozenset({<Gene YALI0D06798g at 0x7fb3b564ff10>})
PSERDv_SC,phosphatidylserine decarboxylase yeast specific vacuolar,"frozenset({<Gene YALI0D03480g at 0x7fb3b564c090>, <Gene YALI0D21604g at 0x7fb3b564af90>})"
PYRt2m,pyruvate mitochondrial transport via proton symport,frozenset()
PSERSm_SC,phosphatidylserine synthase yeast specific mitochondrial,frozenset({<Gene YALI0D08514g at 0x7fb3b564afd0>})
THRt2m,threonine mitochondrial transport via proton symport,frozenset()
PSPHPL,phytosphingosine phosphate lyase,frozenset({<Gene YALI0E28237g at 0x7fb3b5650050>})
PSPHS,Phytosphingosine synthesis,frozenset({<Gene YALI0E17347g at 0x7fb3b5643850>})
ASPt2n,aspartate nuclear transport via proton symport,frozenset()
PStg_SC,phosphatidylserine Golgi transport yeast specific,frozenset()
PStm_SC,phosphatidylserine mitochondrial transport yeast specific,frozenset()
PStv_SC,phosphatidylserine vacuolar transport yeast specific,frozenset()
PTD1INOtn_SC,phosphatidyl 1D myo insoitol nuclear transport yeast specific,frozenset()
PTD4INOtn_SC,phosphatidyl 1D myo 4 inositol nuclear transport yeast specific,frozenset()
PTPATi,pantetheine phosphate adenylyltransferase,frozenset({<Gene YALI0D19426g at 0x7fb3b5650310>})
PTPATim,panthetheine phosphate adenylyltransferase,frozenset({<Gene YALI0D19426g at 0x7fb3b5650310>})
PTRCt2,putrescine transport in via proton symport,frozenset()
PUNP1,purine nucleoside phosphorylase Adenosine ,frozenset({<Gene YALI0F30129g at 0x7fb3b5645c50>})
PUNP1m,purine nucleoside phosphorylase Adenosine mitochondrial,frozenset({<Gene YALI0F30129g at 0x7fb3b5645c50>})
PUNP2,purine nucleoside phosphorylase Deoxyadenosine ,frozenset({<Gene YALI0F30129g at 0x7fb3b5645c50>})
PUNP3,purine nucleoside phosphorylase Guanosine ,"frozenset({<Gene YALI0F03597g at 0x7fb3b563fd10>, <Gene YALI0B13420g at 0x7fb3b5650450>, <Gene YALI0F30129g at 0x7fb3b5645c50>})"
PUNP3m,purine nucleoside phosphorylase Guanosine mitochondrial,frozenset({<Gene YALI0F30129g at 0x7fb3b5645c50>})
PUNP4,purine nucleoside phosphorylase Deoxyguanosine ,frozenset({<Gene YALI0F30129g at 0x7fb3b5645c50>})
PUNP5,purine nucleoside phosphorylase Inosine ,frozenset({<Gene YALI0F30129g at 0x7fb3b5645c50>})
PUNP6,purine nucleoside phosphorylase Deoxyinosine ,frozenset({<Gene YALI0F30129g at 0x7fb3b5645c50>})
PUNP7,purine nucleoside phosphorylase Xanthosine ,frozenset({<Gene YALI0F30129g at 0x7fb3b5645c50>})
PYAM5PO,pyridoxamine 5 phosphate oxidase,frozenset({<Gene YALI0D14322g at 0x7fb3b564e990>})
PYDAMK,pyridoxamine kinase,frozenset({<Gene YALI0A08668g at 0x7fb3b5650590>})
PYDXK,pyridoxal kinase,frozenset({<Gene YALI0A08668g at 0x7fb3b5650590>})
PYDXNK,pyridoxine kinase,frozenset({<Gene YALI0A08668g at 0x7fb3b5650590>})
PYDXNO,pyridoxine oxidase,frozenset({<Gene YALI0D14322g at 0x7fb3b564e990>})
PYDXO,pyridoxal oxidase,frozenset({<Gene YALI0D14322g at 0x7fb3b564e990>})
CBPtn,carbamoyl phosphate nuclear transport via diffusion,frozenset()
PYNP2r,pyrimidine nucleoside phosphorylase uracil ,frozenset()
PYR5CDm,D1 pyrroline 5 carboxylate dehydrogenase mitochondrial,frozenset({<Gene YALI0B09647g at 0x7fb3b564abd0>})
PYRDC,pyruvate decarboxylase,frozenset({<Gene YALI0D10131g at 0x7fb3b5650550>})
PYRt2,pyruvate transport in via proton symport,frozenset({<Gene YALI0D24607g at 0x7fb3b564c910>})
DHORtn, S Dihydrooroate nuclear transport,frozenset()
PYRt2p,pyruvate peroxisomal transport via proton symport,frozenset()
QULNtm,Quinolinate reversible mitochondrial transport,frozenset()
RBFK,riboflavin kinase,frozenset({<Gene YALI0B01826g at 0x7fb3b56503d0>})
RBFKm,riboflavin kinase mitochondrial,frozenset({<Gene YALI0B01826g at 0x7fb3b56503d0>})
RBFSa,riboflavin synthase,frozenset({<Gene YALI0A12045g at 0x7fb3b5650190>})
RBFSb,riboflavin synthase,frozenset({<Gene YALI0C01111g at 0x7fb3b5650490>})
RBK,ribokinase,frozenset({<Gene YALI0B14927g at 0x7fb3b5645a50>})
RIBFLVt2,riboflavin transport in via proton symport,frozenset()
RIBFLVtm,Riboflavin reversible mitochondrial transport,frozenset()
RIBt2,ribose transport in via proton symporter,frozenset()
H2Otn,H2O transport nuclear,frozenset()
RNDR1n,ribonucleoside diphosphate reductase nuclear,"frozenset({<Gene YALI0B03630g at 0x7fb3b5647690>, <Gene YALI0D03333g at 0x7fb3b5647a90>, <Gene YALI0F31735g at 0x7fb3b56479d0>})"
RNDR2,ribonucleoside diphosphate reductase GDP ,"frozenset({<Gene YALI0B03630g at 0x7fb3b5647690>, <Gene YALI0D03333g at 0x7fb3b5647a90>, <Gene YALI0F31735g at 0x7fb3b56479d0>})"
RNDR2n,ribonucleoside diphosphate reductase GDP nuclear,"frozenset({<Gene YALI0D03333g at 0x7fb3b5647a90>, <Gene YALI0F31735g at 0x7fb3b56479d0>, <Gene YALI0B03630g at 0x7fb3b5647690>})"
RNDR3,ribonucleoside diphosphate reductase CDP ,"frozenset({<Gene YALI0B03630g at 0x7fb3b5647690>, <Gene YALI0D03333g at 0x7fb3b5647a90>, <Gene YALI0F31735g at 0x7fb3b56479d0>})"
RNDR3n,ribonucleoside diphosphate reductase CDP nuclear,"frozenset({<Gene YALI0B03630g at 0x7fb3b5647690>, <Gene YALI0D03333g at 0x7fb3b5647a90>, <Gene YALI0F31735g at 0x7fb3b56479d0>})"
RNDR4,ribonucleoside diphosphate reductase UDP ,"frozenset({<Gene YALI0B03630g at 0x7fb3b5647690>, <Gene YALI0D03333g at 0x7fb3b5647a90>, <Gene YALI0F31735g at 0x7fb3b56479d0>})"
RNDR4n,ribonucleoside diphosphate reductase UDP nuclear,"frozenset({<Gene YALI0B03630g at 0x7fb3b5647690>, <Gene YALI0D03333g at 0x7fb3b5647a90>, <Gene YALI0F31735g at 0x7fb3b56479d0>})"
RNTR1,ribonucleoside triphosphate reductase ATP ,frozenset()
RNTR2,ribonucleoside triphosphate reductase GTP ,frozenset()
RNTR3,ribonucleoside triphosphate reductase CTP ,frozenset()
PIt2n,phosphate nuclear transport via proton symport,frozenset()
ANPRT,anthranilate phosphoribosyltransferase,frozenset({<Gene YALI0D27170g at 0x7fb3b5650650>})
CHORM,chorismate mutase,frozenset({<Gene YALI0E17479g at 0x7fb3b5650750>})
CHORS,chorismate synthase,frozenset({<Gene YALI0D17930g at 0x7fb3b5650410>})
DDPA,3 deoxy D arabino heptulosonate 7 phosphate synthetase,"frozenset({<Gene YALI0B20020g at 0x7fb3b5644850>, <Gene YALI0C06952g at 0x7fb3b56507d0>})"
SADT,sulfate adenylyltransferase,frozenset({<Gene YALI0B08184g at 0x7fb3b5650990>})
SAM24MT,S adenosyl methionine delta 24 sterol c methyltransferase,frozenset({<Gene YALI0F08701g at 0x7fb3b5650a10>})
SBPP1,sphingoid base phosphate phosphatase sphinganine 1 phosphatase ,frozenset({<Gene YALI0E21197g at 0x7fb3b5650790>})
SBPP2,sphingoid base phosphate phosphatase phytosphingosine 1 phosphate ,frozenset({<Gene YALI0E21197g at 0x7fb3b5650790>})
DHQS,3 dehydroquinate synthase,frozenset({<Gene YALI0F12639g at 0x7fb3b5650ad0>})
SBTD_L,L sorbitol dehydrogenase L sorbose producing ,"frozenset({<Gene YALI0F25003g at 0x7fb3b5650c50>, <Gene YALI0B08404g at 0x7fb3b5650a90>, <Gene YALI0E12463g at 0x7fb3b56376d0>, <Gene YALI0F08129g at 0x7fb3b56506d0>, <Gene YALI0C06171g at 0x7fb3b5650710>, <Gene YALI0D01738g at 0x7fb3b5650910>, <Gene YALI0A15147g at 0x7fb3b5650d10>, <Gene YALI0E19921g at 0x7fb3b5650bd0>})"
DHQTi,3 dehydroquinate dehydratase irreversible,frozenset({<Gene YALI0F12639g at 0x7fb3b5650ad0>})
SBT_Dt,D sorbitol transport via passive diffusion,frozenset()
SBT_Lt,L sorbitol transport via passive diffusion,frozenset()
IGPS,indole 3 glycerol phosphate synthase,frozenset({<Gene YALI0D11110g at 0x7fb3b5643490>})
SERD_L,L serine deaminase,frozenset({<Gene YALI0E10307g at 0x7fb3b5650c10>})
SERPT,serine C palmitoyltransferase,"frozenset({<Gene YALI0F15345g at 0x7fb3b5650b10>, <Gene YALI0C03179g at 0x7fb3b5650fd0>})"
SERTRS,Seryl tRNA synthetase,"frozenset({<Gene YALI0F02629g at 0x7fb3b5652110>, <Gene YALI0B05918g at 0x7fb3b5652150>})"
SERt2m,serine mitochondrial transport via proton symport,frozenset()
SERt2r,L serine reversible transport via proton symport,"frozenset({<Gene YALI0C00451g at 0x7fb3b5640990>, <Gene YALI0B16522g at 0x7fb3b5640950>, <Gene YALI0E20713g at 0x7fb3b5649390>})"
SFGTH,S Formylglutathione hydralase,frozenset({<Gene YALI0C20405g at 0x7fb3b5650e50>})
PHETA1,phenylalanine transaminase,frozenset({<Gene YALI0C05258g at 0x7fb3b5650dd0>})
PPND2,prephenate dehydrogenase NADP ,frozenset({<Gene YALI0F17644g at 0x7fb3b5652190>})
SHSL1,O succinylhomoserine lyase L cysteine ,"frozenset({<Gene YALI0D17402g at 0x7fb3b564cf10>, <Gene YALI0C22088g at 0x7fb3b56521d0>})"
SHSL4r,O succinylhomoserine lyase elimination reversible,"frozenset({<Gene YALI0D17402g at 0x7fb3b564cf10>, <Gene YALI0C22088g at 0x7fb3b56521d0>})"
SLCBK1,sphingolipid long chain base kinase sphinganine ,frozenset({<Gene YALI0B11154g at 0x7fb3b5652390>})
SLCBK2,sphingolipid long chain base kinase phytosphingosine ,frozenset({<Gene YALI0B11154g at 0x7fb3b5652390>})
PPNDH,prephenate dehydratase,frozenset({<Gene YALI0B17336g at 0x7fb3b5652510>})
PRAIi,phosphoribosylanthranilate isomerase irreversible ,frozenset({<Gene YALI0B07667g at 0x7fb3b5652250>})
SPMDAT1,Spermidine acetyltransferase,frozenset()
SPMDt2,spermidine transport in via proton symport,frozenset()
SPMS,spermidine synthase,frozenset({<Gene YALI0E33143g at 0x7fb3b56523d0>})
SPRMS,spermine synthase,frozenset({<Gene YALI0E04763g at 0x7fb3b5652550>})
SPRMti,spermine irreversible uniport,"frozenset({<Gene YALI0F07062g at 0x7fb3b5652610>, <Gene YALI0E10483g at 0x7fb3b56527d0>, <Gene YALI0A07447g at 0x7fb3b56522d0>, <Gene YALI0D17974g at 0x7fb3b56526d0>, <Gene YALI0D20834g at 0x7fb3b5652710>, <Gene YALI0C04477g at 0x7fb3b5652750>, <Gene YALI0B17776g at 0x7fb3b5652590>, <Gene YALI0F03751g at 0x7fb3b56525d0>})"
PSCVTi,3 phosphoshikimate 1 carboxyvinyltransferase irreversible,frozenset({<Gene YALI0F12639g at 0x7fb3b5650ad0>})
SHK3D,shikimate dehydrogenase,frozenset({<Gene YALI0F12639g at 0x7fb3b5650ad0>})
SHKK,shikimate kinase,frozenset({<Gene YALI0F12639g at 0x7fb3b5650ad0>})
TRPS1,tryptophan synthase indoleglycerol phosphate ,frozenset({<Gene YALI0F24893g at 0x7fb3b5652b50>})
SRB_Lt,L sorbose reversible transport,frozenset()
SSALy,succinate semialdehyde dehydrogenase NADP ,frozenset({<Gene YALI0F26191g at 0x7fb3b5652790>})
SUCCt2r,succinate transport via proton symport,frozenset()
SUCCtm,succinate transport mitochondrial,frozenset({<Gene YALI0B03344g at 0x7fb3b5645250>})
SUCD1m,succinate dehydrogenase,"frozenset({<Gene YALI0D23397g at 0x7fb3b5652e10>, <Gene YALI0E29667g at 0x7fb3b5652e90>, <Gene YALI0A14784g at 0x7fb3b5652e50>, <Gene YALI0D11374g at 0x7fb3b5652650>})"
SUCD2_u6m,succinate dehydrogenase ubiquinone 6 mitochondrial,"frozenset({<Gene YALI0D23397g at 0x7fb3b5652e10>, <Gene YALI0A14784g at 0x7fb3b5652e50>, <Gene YALI0D11374g at 0x7fb3b5652650>, <Gene YALI0E29667g at 0x7fb3b5652e90>})"
SUCD3_u6m,succinate dehydrogenase ubiquinone 6 mitochondrial,"frozenset({<Gene YALI0D23397g at 0x7fb3b5652e10>, <Gene YALI0E29667g at 0x7fb3b5652e90>, <Gene YALI0A14784g at 0x7fb3b5652e50>, <Gene YALI0D11374g at 0x7fb3b5652650>})"
SUCFUMtm,succinate fumarate transport mitochondrial,frozenset({<Gene YALI0E34672g at 0x7fb3b5652c50>})
SUCOASm,Succinate CoA ligase ADP forming ,"frozenset({<Gene YALI0D04741g at 0x7fb3b564c510>, <Gene YALI0E24013g at 0x7fb3b564c2d0>})"
ACHBSm,2 aceto 2 hydroxybutanoate synthase mitochondrial,"frozenset({<Gene YALI0C09636g at 0x7fb3b5652c90>, <Gene YALI0C00253g at 0x7fb3b56524d0>})"
TALA,transaldolase,frozenset({<Gene YALI0F15587g at 0x7fb3b5652a50>})
THFATm,tetrahydrofolate aminomethyltransferase mitochondrial,frozenset({<Gene YALI0F02849g at 0x7fb3b5644ed0>})
THFGLUS,TetrahydrofolateL glutamate gamma ligase ADP forming ,"frozenset({<Gene YALI0E24497g at 0x7fb3b5652f50>, <Gene YALI0A10032g at 0x7fb3b5652cd0>})"
THFtm,Tetrahydrofolate transport diffusion mitochondrial,frozenset()
THMDPe,thiamin diphosphatase extracellular,"frozenset({<Gene YALI0F23067g at 0x7fb3b563f610>, <Gene YALI0A12573g at 0x7fb3b563f110>, <Gene YALI0E27093g at 0x7fb3b563f510>, <Gene YALI0E32681g at 0x7fb3b563f650>, <Gene YALI0E35222g at 0x7fb3b563f550>, <Gene YALI0F25773g at 0x7fb3b563f4d0>})"
THMDt2,thymidine transport in via proton symport,frozenset()
THMP,thiamin phosphatase,frozenset()
THMPe,thiamin phosphatase extracellular,"frozenset({<Gene YALI0F23067g at 0x7fb3b563f610>, <Gene YALI0E27093g at 0x7fb3b563f510>, <Gene YALI0A12573g at 0x7fb3b563f110>, <Gene YALI0E32681g at 0x7fb3b563f650>, <Gene YALI0E35222g at 0x7fb3b563f550>, <Gene YALI0F25773g at 0x7fb3b563f4d0>})"
THMt2,Thiamine transport in via proton symport,frozenset({<Gene YALI0D05621g at 0x7fb3b5640c50>})
THRA,Threonine aldolase,frozenset({<Gene YALI0A21417g at 0x7fb3b5652fd0>})
THRD_L,L threonine deaminase,"frozenset({<Gene YALI0B19360g at 0x7fb3b5653190>, <Gene YALI0E10307g at 0x7fb3b5650c10>})"
ACLSm,acetolactate synthase mitochondrial,"frozenset({<Gene YALI0C09636g at 0x7fb3b5652c90>, <Gene YALI0C00253g at 0x7fb3b56524d0>})"
THRS,threonine synthase,frozenset({<Gene YALI0F23221g at 0x7fb3b5637650>})
THRTRS,Threonyl tRNA synthetase,frozenset({<Gene YALI0F11231g at 0x7fb3b5652a90>})
THRTRSm,threonyl tRNA synthetase mitochondrial,frozenset({<Gene YALI0A09427g at 0x7fb3b5652c10>})
DHAD1m,dihydroxy acid dehydratase 2 3 dihydroxy 3 methylbutanoate mitochondrial,frozenset({<Gene YALI0C23408g at 0x7fb3b5652b90>})
THRt2r,L threonine reversible transport via proton symport,frozenset({<Gene YALI0B16522g at 0x7fb3b5640950>})
THYMt3r,thymine reversible transport via proton antiport,frozenset()
THZPSN1_SC,thiazole phosphate synthesis xylulose 5 phosphate yeast specific,frozenset()
THZPSN2_SC,thiazole phosphate synthesis ribose 5 phosphate yeast specifc,frozenset({<Gene YALI0A09768g at 0x7fb3b5653290>})
TKT1,transketolase,frozenset({<Gene YALI0E06479g at 0x7fb3b5649d50>})
DHAD2m,dihydroxy acid dehydratase 2 3 dihydroxy 3 methylpentanoate mitochondrial,frozenset({<Gene YALI0C23408g at 0x7fb3b5652b90>})
TMDK1,thymidine kinase ATPthymidine ,frozenset()
TMDPK,thiamine diphosphokinase,frozenset({<Gene YALI0E21351g at 0x7fb3b56534d0>})
TMDPP,thymidine phosphorylase,frozenset({<Gene YALI0F30129g at 0x7fb3b5645c50>})
TMDPPK,thiamine diphosphate kinase,frozenset({<Gene YALI0E21351g at 0x7fb3b56534d0>})
ILETA,isoleucine transaminase,frozenset({<Gene YALI0D01265g at 0x7fb3b564ae50>})
TMN,thiaminase,frozenset()
TMPKr,thiamine phosphate kinase,frozenset()
TMPPP,thiamine phosphate diphosphorylase,frozenset({<Gene YALI0C15554g at 0x7fb3b564a410>})
IPMD,3 isopropylmalate dehydrogenase,frozenset()
TRDR,thioredoxin reductase NADPH ,frozenset({<Gene YALI0D27126g at 0x7fb3b5653090>})
TRDRm,thioredoxin reductase NADPH ,frozenset({<Gene YALI0D27126g at 0x7fb3b5653090>})
IPPMIa,3 isopropylmalate dehydratase,frozenset({<Gene YALI0B01364g at 0x7fb3b56532d0>})
IPPMIb,2 isopropylmalate hydratase,frozenset({<Gene YALI0B01364g at 0x7fb3b56532d0>})
TREH,alpha alpha trehalase,frozenset({<Gene YALI0D15598g at 0x7fb3b5653510>})
TREHv,alpha alpha trehalase vacuolar ,frozenset({<Gene YALI0D15598g at 0x7fb3b5653510>})
TREt2,trehalose transport in via proton symporter,frozenset()
TREt2v,trehalose vacuolar transport via proton symport,frozenset()
TRPO2,L Tryptophanoxygen 2 3 oxidoreductase decyclizing ,frozenset({<Gene YALI0F26455g at 0x7fb3b5653050>})
IPPSm,2 isopropylmalate synthase mitochondrial,frozenset({<Gene YALI0B07447g at 0x7fb3b564c4d0>})
TRPTRS,Tryptophanyl tRNA synthetase,"frozenset({<Gene YALI0B08943g at 0x7fb3b5653590>, <Gene YALI0C18425g at 0x7fb3b5653150>})"
TRPTRSm,Tryptophanyl tRNA synthetase mitochondrial,"frozenset({<Gene YALI0B08943g at 0x7fb3b5653590>, <Gene YALI0C18425g at 0x7fb3b5653150>})"
TRPt2m,tryptophan mitochondrial transport via proton symport,frozenset()
TRPt2r,L tryptophan reversible transport via proton symport,frozenset({<Gene YALI0B16522g at 0x7fb3b5640950>})
TTDCAt,Tetradecanoate n C140 transport in via uniport,frozenset()
TYRTA,tyrosine transaminase,frozenset({<Gene YALI0E20977g at 0x7fb3b56537d0>})
TYRTAi,tyrosine transaminase irreversible,"frozenset({<Gene YALI0C05258g at 0x7fb3b5650dd0>, <Gene YALI0E20977g at 0x7fb3b56537d0>})"
TYRTAm,tyrosine transaminase mitochondrial,frozenset({<Gene YALI0B02178g at 0x7fb3b5642e90>})
TYRTAp,tyrosine transaminase peroxisomal,frozenset({<Gene YALI0F29337g at 0x7fb3b5642e50>})
TYRTRS,tyrosyl tRNA synthetase,frozenset({<Gene YALI0C15224g at 0x7fb3b5653710>})
TYRTRSm,tyrosyl tRNA synthetase mitochondrial,frozenset({<Gene YALI0E29139g at 0x7fb3b5653890>})
TYRt2m,tyrosine mitochondrial transport via proton symport,frozenset()
TYRt2p,tyrosine peroxisomal transport via proton symport,frozenset()
TYRt2r,L tyrosine reversible transport via proton symport,frozenset({<Gene YALI0B16522g at 0x7fb3b5640950>})
UDPACGLP,UDP N acetylglucosamine diphosphorylase,frozenset({<Gene YALI0E03146g at 0x7fb3b5653650>})
UDPG4E,UDPglucose 4 epimerase,frozenset({<Gene YALI0E26829g at 0x7fb3b5653750>})
UGLYCHr,Ureidoglycolate hydrolase,frozenset({<Gene YALI0F06710g at 0x7fb3b5653910>})
KARA1im,acetohydroxy acid isomeroreductase mitochondrial,frozenset({<Gene YALI0D03135g at 0x7fb3b5645850>})
UMPKn,UMP kinase nuclear,frozenset({<Gene YALI0F09339g at 0x7fb3b5647b90>})
UMPtn,UMP nuclear transport,frozenset()
UPP3MT,uroporphyrinogen methyltransferase,frozenset({<Gene YALI0A01133g at 0x7fb3b5653a90>})
UPP3S,uroporphyrinogen III synthase,frozenset({<Gene YALI0F09449g at 0x7fb3b5653a10>})
UPPDC1,uroporphyrinogen decarboxylase uroporphyrinogen III ,frozenset({<Gene YALI0C01716g at 0x7fb3b5653ad0>})
UPPRT,uracil phosphoribosyltransferase,"frozenset({<Gene YALI0E20625g at 0x7fb3b5653950>, <Gene YALI0F31273g at 0x7fb3b5653b50>})"
URAt2,uracil transport in via proton symport,frozenset({<Gene YALI0D05621g at 0x7fb3b5640c50>})
UREA2t2,urea reversible transport via proton symport 2 H ,frozenset({<Gene YALI0B04202g at 0x7fb3b5653c90>})
UREASE,urea carboxylase,frozenset({<Gene YALI0E07271g at 0x7fb3b5642310>})
URIDK2r,uridylate kinase dUMP ,frozenset({<Gene YALI0F09339g at 0x7fb3b5647b90>})
URIDK2rn,uridylate kinase dUMP nuclear,frozenset({<Gene YALI0F09339g at 0x7fb3b5647b90>})
